scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
4279,868.5802,420.4527,0.88677627,858.1345,429.19257,0.9395979,878.6218,428.3747,0.7979497,867.21735,448.5549,0.76774627,856.3755,453.09018,0.7270595,855.76514,461.56958,0.32267186,877.91376,454.59253,0.48334345,877.5577,463.24887,0.40108207,865.1402,463.85416,0.6955819,864.27374,476.45514,0.7143017,862.2695,486.0543,0.72734636,860.5254,495.1323,0.6271973,859.35034,504.00235,0.6050224,856.80804,515.0105,0.5956358,856.669,524.5157,0.5710166,856.57697,535.33923,0.7043176,855.40295,546.0118,0.78874314,852.51794,556.63983,0.91945684,851.6,569.8826,1,850.3914,585.8982,1
4280,868.55054,420.237,0.89604723,858.11194,428.99426,0.95589405,878.63153,428.19232,0.80531645,867.2662,448.47662,0.7575158,856.32544,453.00406,0.71496576,855.6611,461.49304,0.31796053,878.0616,454.37567,0.47112522,877.7066,463.1991,0.39030957,865.0281,463.85303,0.6906959,864.20715,476.34238,0.7096026,862.1769,486.1154,0.7219713,860.43524,495.2477,0.6153158,859.3022,503.9989,0.59337604,856.7299,515.0242,0.5891642,856.5431,524.5254,0.5684977,856.56177,535.1862,0.698253,855.4402,545.9035,0.7870034,852.6106,556.53864,0.92016876,851.72974,569.7503,1,850.436,585.79474,1
4281,868.5324,420.1279,0.89568436,858.1129,428.94803,0.95899695,878.6329,428.14804,0.806947,867.2793,448.3347,0.75611055,856.36334,452.87,0.7217629,855.7007,461.40433,0.32227138,878.0758,454.31763,0.46345824,877.7155,463.07855,0.38112974,865.0423,463.80838,0.6904862,864.21906,476.30917,0.70502883,862.2101,485.95447,0.7175088,862.0158,495.21222,0.6146151,859.2732,503.75534,0.5951776,856.71375,514.7489,0.5795472,856.57635,524.062,0.5610432,856.51227,534.7203,0.68446106,855.45374,545.38965,0.7771179,852.65186,556.0913,0.91372037,851.8098,569.4323,1,850.5627,585.66455,1
4282,868.49744,419.99548,0.90427524,858.0771,428.7755,0.9656116,878.6475,428.08218,0.8121223,867.1778,448.15417,0.75947165,856.2946,452.67514,0.72926223,855.6271,461.38284,0.32845923,878.0717,454.17215,0.4651145,877.79584,462.9722,0.3788945,865.05005,463.7768,0.69030035,864.22107,476.33234,0.70477337,862.23114,486.01514,0.72016096,862.1303,495.2573,0.6190534,859.27783,503.74527,0.5884087,856.6933,514.70105,0.5716179,856.50415,523.9601,0.55594665,856.2776,535.3323,0.6771709,855.443,545.2087,0.7697179,852.71704,555.9099,0.90971434,851.85297,569.18536,1,850.588,585.58185,1
4283,868.59296,419.99188,0.9119864,858.23987,428.69788,0.97070014,878.7257,427.9647,0.81974435,867.22345,448.22604,0.77003145,856.2935,452.55646,0.7290134,854.26904,461.81955,0.31699285,878.1134,454.29874,0.4547095,877.74945,463.23242,0.37685752,865.08514,463.78314,0.69326866,864.123,476.497,0.7010444,862.20404,486.1014,0.73145974,861.94006,495.2719,0.61866593,859.04376,503.94244,0.58369887,856.5851,514.80896,0.5741999,856.5192,524.02203,0.5590052,856.5031,534.8225,0.68030673,855.5544,545.48724,0.7742284,852.8408,556.17413,0.9035117,851.98126,569.34644,1,850.6108,585.71106,1
4284,868.6047,420.07526,0.9082487,858.29895,428.78265,0.96987695,878.641,427.97916,0.8184389,867.1996,448.32928,0.7669082,856.32996,452.6656,0.7232495,854.2958,461.8116,0.31021336,878.05927,454.4027,0.449994,877.5479,463.43082,0.37198672,865.198,463.88016,0.6893528,864.31915,476.58395,0.70222175,862.29175,486.2408,0.722796,862.0191,495.21042,0.62007886,858.31854,504.93945,0.5823874,856.6446,514.9026,0.5760505,856.6405,524.19586,0.55752975,856.65283,535.14056,0.68341315,855.65247,545.9104,0.77738494,852.8923,556.60767,0.904855,852.0323,569.599,1,850.5916,585.8803,1
4285,868.7053,420.26324,0.897537,858.3536,429.0023,0.96046364,878.74835,428.1598,0.8123042,867.4354,448.5315,0.7687037,856.5421,452.87067,0.7250536,855.97833,461.4743,0.30661103,878.1061,454.63437,0.44572526,877.49084,463.48193,0.37100732,865.41486,464.04886,0.69116604,864.47754,476.73492,0.70008206,862.39307,486.34378,0.7204368,862.00494,495.2709,0.61892813,859.30536,503.99374,0.5841866,856.7013,514.865,0.57763636,857.198,523.16724,0.5595816,856.6699,535.0149,0.6826125,855.71454,545.86176,0.777594,853.0202,556.632,0.90849954,852.0669,569.6993,1,850.57544,586.0721,1
4286,868.73987,420.354,0.8938928,858.35516,429.2178,0.95748615,878.833,428.2398,0.8111309,867.6212,448.70697,0.7728819,856.69073,453.11737,0.7354869,856.2519,461.61523,0.30701652,878.2689,454.8,0.44789147,877.5444,463.6051,0.37634674,865.5682,464.21298,0.69580597,864.5838,476.97736,0.7013638,862.519,486.6273,0.7219758,862.0652,495.53586,0.6130864,858.60156,505.00238,0.587812,856.7856,515.0068,0.5744407,857.279,523.2761,0.5521762,856.74786,535.01575,0.67267317,855.7526,545.86774,0.7725536,853.0519,556.5849,0.9102274,852.06537,569.7269,1,850.6367,586.0918,1
4287,868.88104,420.5359,0.8880753,858.496,429.35736,0.9529878,878.8498,428.39325,0.8089502,867.60876,448.72324,0.7759968,856.7336,453.1753,0.74664766,856.209,461.46393,0.31909117,878.1868,454.80515,0.4488845,877.4577,463.4744,0.3738806,865.6018,464.02725,0.6915741,864.65704,476.8352,0.70220697,862.57764,486.51675,0.71559674,862.1648,495.39636,0.6145232,858.6707,504.88074,0.58962446,856.81396,514.90765,0.5768249,857.44965,523.198,0.5645791,856.8225,535.12726,0.67905843,855.7998,546.0298,0.7768422,853.0014,556.785,0.9111895,852.0365,569.89954,1,850.6583,586.2699,1
4288,868.8919,420.68735,0.8873803,858.5054,429.58807,0.95329106,878.94305,428.60825,0.81148756,867.5696,448.91388,0.780133,856.6777,453.42123,0.7450061,856.2803,461.7476,0.31214342,878.21875,454.98703,0.44688487,877.32855,463.65744,0.3720711,865.53345,464.16608,0.6965365,864.6411,476.93408,0.70430094,862.543,486.59286,0.7183886,862.1942,495.46265,0.6213256,858.6466,505.05927,0.5948969,856.82306,515.0871,0.5846195,857.3523,523.41376,0.56237686,856.67267,535.38165,0.68731636,855.717,546.24603,0.78431815,852.9638,556.92255,0.9171468,852.0988,570.0182,1,850.83527,586.2629,1
4289,868.91,420.89642,0.88483083,858.4868,429.7821,0.95984536,879.02094,428.84424,0.814554,867.5971,449.00665,0.7849656,856.7504,453.41516,0.7408847,856.2877,461.76788,0.3113325,878.2524,455.0628,0.43735424,877.33875,463.8195,0.38288534,865.496,464.12897,0.7007885,864.7125,476.8643,0.7026847,862.5363,486.49704,0.7195748,862.0799,495.4413,0.6208493,858.708,505.07428,0.60467446,856.8585,515.1181,0.5937382,857.32947,523.50964,0.5701727,856.7859,535.4705,0.6936126,855.7312,546.3564,0.7895827,852.9422,557.026,0.9132817,852.18317,570.0699,1,850.9045,586.2619,1
4290,868.8814,421.08038,0.88292384,858.46295,429.86157,0.95282084,878.9168,429.0691,0.8044669,867.37604,449.0791,0.77957505,856.5529,453.35104,0.7286693,856.1646,461.51117,0.2900411,877.98083,454.93448,0.41861984,876.81726,463.59836,0.36923173,865.21436,464.04236,0.702044,864.535,476.66165,0.6999734,862.4639,486.38422,0.7219572,860.7422,495.58304,0.6291264,858.8476,504.8937,0.61943567,856.9408,515.1705,0.6115832,857.5044,523.6869,0.5764877,856.8041,535.73315,0.70220506,855.84045,546.7536,0.7906154,853.16266,557.55505,0.9166471,852.33405,570.3125,1,850.9986,586.3462,1
4291,868.8683,421.2315,0.877718,858.42426,429.89325,0.9532722,878.826,429.17242,0.80451083,867.24634,449.04163,0.78455937,856.54504,453.28598,0.73029965,856.1451,461.6135,0.29936126,877.82947,454.91846,0.4239447,876.7756,463.56766,0.38436672,865.20276,464.08304,0.7034452,864.48096,476.73413,0.693999,862.425,486.29825,0.73094934,860.6293,495.5604,0.6322839,858.7285,505.06198,0.61668396,856.8707,515.1805,0.60990477,857.40204,523.62103,0.5744112,856.83624,535.6324,0.6943257,855.9266,546.5813,0.78475773,853.2309,557.34955,0.9136175,852.3556,570.21893,1,850.98303,586.3277,1
4292,868.78485,421.2224,0.87831163,858.3516,429.945,0.95999306,878.7893,429.18994,0.8029977,867.21497,449.11334,0.78802764,856.49615,453.34363,0.7330069,856.023,461.65552,0.30642593,877.7438,455.00705,0.43062583,876.62634,463.66534,0.3977451,865.2098,464.19016,0.7124576,864.4811,476.9933,0.7015794,862.40625,486.52942,0.74019384,860.5951,495.76965,0.6359731,858.71136,505.30624,0.6225527,856.9448,515.4303,0.612993,857.38525,523.84314,0.5762285,856.8261,535.9274,0.7039672,855.86475,546.83734,0.79060364,853.1338,557.52594,0.9140171,852.26746,570.3583,1,850.8984,586.42975,1
4293,868.5988,421.14056,0.8733907,858.2124,429.95496,0.94982004,878.6669,429.06644,0.79482037,867.1738,449.14932,0.788074,856.4422,453.26187,0.73142517,856.04675,461.71948,0.297399,877.8787,454.90936,0.4179971,876.6705,463.5967,0.38624856,865.16223,464.12875,0.71588916,864.5286,476.8389,0.7026045,862.3789,486.35406,0.7362117,860.65704,495.6012,0.647418,858.8255,505.1413,0.6279127,856.9666,515.2926,0.61385465,857.4689,523.6846,0.57780993,856.8763,535.8485,0.7056779,855.8447,546.6679,0.78920937,853.1241,557.3421,0.9130773,852.2533,570.2603,1,850.9317,586.3867,1
4294,868.51685,421.03656,0.8734361,858.10876,429.95645,0.94495475,878.5797,428.91293,0.7955235,867.1875,449.23465,0.7777251,856.3375,453.31143,0.7154068,856.0134,461.74442,0.2899343,877.94653,454.87872,0.42012578,876.8459,463.7557,0.37422684,865.1265,464.3675,0.7132226,864.4678,477.00443,0.7039981,862.2297,486.44138,0.7401989,860.47723,495.71326,0.63756394,858.6026,505.28592,0.61564034,856.8388,515.4346,0.6048511,857.3842,523.7951,0.569369,856.7838,535.8664,0.69476706,855.80554,546.7169,0.7841764,853.0738,557.3685,0.91039973,852.25977,570.24567,1,850.95874,586.381,1
4295,868.3899,420.81915,0.8699284,858.0519,429.74487,0.93821394,878.47614,428.6783,0.7912301,867.1278,449.07135,0.7707018,856.3206,453.03928,0.6986584,856.0064,461.6768,0.28233692,877.8383,454.75476,0.41895548,876.76794,463.65237,0.36919433,865.0375,464.14972,0.70838255,864.43304,476.71317,0.7047024,862.25214,486.2599,0.7322478,860.56726,495.53415,0.63680744,858.64624,505.03952,0.61772615,856.9413,515.3117,0.60580087,857.5107,523.71234,0.5769521,856.84546,535.7836,0.6974935,855.80286,546.63416,0.7861864,853.07275,557.316,0.9147532,852.28156,570.1597,1,850.9579,586.3213,1
4296,868.2856,420.67465,0.86780155,858.01697,429.62784,0.94005257,878.38336,428.5369,0.7898851,866.9762,448.88556,0.76800954,856.2818,452.82227,0.68829954,855.8715,461.49567,0.27557236,877.6768,454.4928,0.4058306,876.6265,463.37732,0.3580915,864.9436,463.7724,0.69599336,864.5269,476.17813,0.70201564,862.4873,485.50742,0.73277754,860.7828,495.08536,0.63366276,858.8636,504.58353,0.6202749,857.93365,514.02386,0.6093214,857.6659,523.26587,0.5867776,856.8454,535.68384,0.6913264,855.86835,546.3703,0.78392124,853.10876,557.0731,0.92063767,852.298,570.0024,1,851.0027,586.15106,1
4297,868.1782,420.34366,0.8774355,857.9367,429.24094,0.94597894,878.29364,428.17215,0.7902781,866.69775,448.56314,0.7596223,856.1096,452.48782,0.68229824,855.395,461.17035,0.28015438,877.64087,454.1064,0.4014478,876.604,463.03003,0.34540242,864.73157,463.3917,0.6923625,865.6377,475.2151,0.71226144,862.46265,485.11057,0.732603,862.14575,494.42007,0.63407147,859.6074,503.47247,0.62549543,857.87866,513.5766,0.6092482,857.69086,522.83105,0.58429617,856.81134,535.2633,0.69548666,855.9123,546.0096,0.77783686,853.1722,556.7899,0.91666156,852.3485,569.8033,1,851.1005,585.9797,1
4298,868.04315,420.07013,0.8901491,857.8864,428.9726,0.95882756,878.6503,427.64215,0.7872498,866.598,448.3062,0.74983317,855.9694,452.25345,0.6884604,855.2635,460.84387,0.27623498,877.5989,453.7544,0.39038128,876.50684,462.89877,0.3280477,864.6815,463.21255,0.68896264,865.5936,475.00497,0.7076078,862.38684,484.96143,0.7283386,862.12836,494.23898,0.6229089,859.48,503.30893,0.6227542,856.8948,514.2897,0.60603714,857.46515,522.8394,0.57978815,856.6879,535.22577,0.692689,855.80145,545.8803,0.77973646,853.1431,556.68964,0.919058,852.3265,569.63116,1,851.0205,585.847,1
4299,868.0104,419.8252,0.8996,857.83435,428.61386,0.96424806,878.6766,427.42346,0.79596937,866.5407,448.06198,0.75016606,855.85754,451.9739,0.6984709,855.1236,460.6782,0.29318202,877.6016,453.5202,0.3954732,876.6929,462.63492,0.3343226,864.69336,462.97842,0.68661064,865.5362,474.79797,0.71014565,862.339,484.77658,0.73475343,861.05444,494.2169,0.6264717,859.3779,503.1098,0.6220124,856.84827,514.04016,0.59964156,857.4493,522.4915,0.5804183,856.73615,535.1369,0.6957084,855.7892,545.51514,0.7759708,853.0988,556.32166,0.91660756,852.3155,569.4298,1,851.1263,585.7194,1
4300,868.0082,419.54993,0.91035306,857.77295,428.35107,0.9791322,878.34656,427.42264,0.80151606,866.65497,447.83624,0.7509749,855.9294,451.8065,0.7095947,855.1815,460.54755,0.30193448,877.70935,453.32498,0.4025504,876.8209,462.4409,0.33811525,864.8142,462.8184,0.6809452,865.5882,474.65884,0.70764244,862.3314,484.65158,0.7332805,862.0715,493.93604,0.6254506,859.37024,502.90005,0.6261015,856.895,513.91296,0.601111,857.4635,522.3911,0.5905135,856.6383,534.845,0.70214427,855.77875,545.45026,0.7770836,853.1136,556.28357,0.9180095,852.3392,569.2885,1,851.14435,585.58154,1
4301,868.06433,419.3609,0.91042805,857.8312,428.14276,0.98544675,878.80835,427.07724,0.7997041,866.56445,447.71158,0.74872863,855.8353,451.60733,0.7114317,854.0392,460.71948,0.2993616,877.5526,453.28418,0.4019728,876.51025,462.30075,0.32766128,864.78625,462.6887,0.6771929,865.5662,474.58914,0.7013975,862.3428,484.51465,0.7339169,862.10126,493.69968,0.6292256,859.35126,502.61316,0.6195284,856.8188,513.61475,0.58749574,857.5211,521.9013,0.57385206,856.76556,534.62354,0.7011098,855.7072,544.9977,0.769216,853.08484,555.93994,0.92288786,852.3204,569.06775,1,851.204,585.4944,1
4302,868.0952,419.25735,0.91396725,857.81976,427.977,0.99049675,878.7926,427.01584,0.7993513,866.4878,447.64926,0.75032055,855.6967,451.53952,0.7190216,853.93115,460.81067,0.30389166,877.52325,453.24026,0.40295616,876.433,462.31375,0.3174548,864.7126,462.6714,0.6799416,864.21344,475.2731,0.7067805,862.28326,484.56006,0.73323333,862.09515,493.79977,0.6260194,859.3161,502.71448,0.60998213,856.7901,513.77313,0.5875559,857.3828,522.0252,0.57243735,856.71075,534.69525,0.7025044,855.633,545.0458,0.7722059,853.0504,555.9082,0.92043984,852.33356,568.9258,1,851.286,585.279,1
4303,868.1374,419.21033,0.9160528,857.97705,427.8567,0.9960154,878.7884,426.80246,0.8011599,866.52045,447.44656,0.7419892,855.76495,451.33444,0.7232211,855.04224,459.975,0.30284268,877.6116,453.04187,0.3802738,876.53723,462.11142,0.29126346,864.78625,462.4034,0.6688782,865.6549,474.3504,0.70362806,862.4068,484.25327,0.7309058,862.12286,493.30774,0.63163286,859.2985,502.37128,0.61805046,856.83606,513.496,0.58593404,857.4849,521.8142,0.5774494,856.873,534.4192,0.7061372,855.7325,544.95557,0.7701041,853.2193,555.89685,0.9257796,852.43195,568.8778,1,851.28436,585.19006,1
4304,868.18005,419.20117,0.92673075,857.94336,427.78305,1,878.5293,426.9793,0.8067523,866.6579,447.50174,0.7528755,855.74854,451.3215,0.73006237,855.20935,460.16217,0.29261044,877.7637,453.16257,0.384799,876.5058,462.1955,0.29634726,865.9798,461.45834,0.67544395,864.4134,475.20087,0.7030303,862.4794,484.52402,0.7266594,862.113,493.59235,0.6291984,859.31824,502.69412,0.6128009,856.76886,513.69604,0.5851918,857.43463,521.9492,0.57161194,856.9219,534.4866,0.70265263,855.831,544.9491,0.76426274,853.3208,555.7688,0.9183522,852.53955,568.76324,1,851.2503,585.10925,1
4305,868.27423,419.26855,0.92065805,858.06445,427.9644,0.9976603,878.59155,427.1143,0.80987597,866.77057,447.52945,0.74689025,855.9922,451.3431,0.7350746,855.46796,460.05746,0.29836917,877.7711,453.12885,0.3794804,876.55676,462.10587,0.29641607,866.0403,461.39505,0.66685283,865.7989,474.5416,0.70203674,862.5815,484.37704,0.7238131,862.1927,493.40094,0.6340212,859.41797,502.48444,0.6174065,856.78534,513.50775,0.58251166,857.41815,521.75543,0.56940365,856.927,534.33026,0.7008585,855.8717,544.9267,0.76315886,853.32806,555.86084,0.9211519,852.57446,568.83545,1,851.3962,585.1914,1
4306,868.36725,419.2767,0.9273552,858.1577,427.9444,0.99866974,878.6543,427.08633,0.8184675,866.7282,447.45935,0.7511072,856.06964,451.2109,0.7343651,855.5402,459.97073,0.29904854,877.63293,453.04807,0.37379313,876.4708,461.9986,0.30631554,866.3979,460.95792,0.6745452,865.9568,474.41437,0.7125639,862.7589,484.1659,0.7293094,862.27216,493.16187,0.6462018,859.6198,502.4473,0.63046384,856.95544,513.4246,0.5918994,857.60065,521.7709,0.5866068,857.0136,534.4446,0.70607585,855.86755,545.1259,0.770271,853.36163,556.03766,0.92121404,852.62665,568.9364,1,851.5068,585.25244,1
4307,868.3816,419.3607,0.9231171,858.1836,428.04895,1,878.5733,427.27322,0.8143536,866.7281,447.516,0.7516677,856.04297,451.32745,0.7414095,855.4722,459.98636,0.30118588,877.5947,453.1434,0.37170565,876.4952,462.0831,0.30329177,866.0153,461.26004,0.67112446,865.85693,474.5935,0.7055639,862.6421,484.32745,0.7328043,862.1691,493.25656,0.64313793,859.48865,502.46765,0.62867254,856.8476,513.44836,0.59309405,857.5932,521.7312,0.5823759,857.04834,534.4209,0.70394367,856.0079,545.13934,0.77033633,853.53815,556.04156,0.92171186,852.693,569.0069,1,851.5332,585.3466,1
4308,868.3612,419.56027,0.92203504,858.1968,428.22946,0.9983725,878.5532,427.40118,0.8151083,866.79956,447.58728,0.7501693,856.0934,451.48776,0.7402166,855.5487,460.1633,0.30084914,877.68243,453.27597,0.3749916,876.6104,462.41525,0.31144017,866.0704,461.3909,0.6698509,865.8569,474.69128,0.70235294,862.60876,484.4701,0.72727185,862.2164,493.4914,0.6380882,859.45447,502.7268,0.6164154,856.80865,513.6819,0.58794487,857.3871,521.9807,0.5728133,856.98114,534.5601,0.69587517,855.95624,545.18976,0.7680698,853.4261,556.0493,0.9163098,852.6654,569.075,1,851.5802,585.46924,1
4309,868.3359,419.75922,0.91388327,858.2053,428.33362,0.99126554,878.44324,427.61984,0.81144977,866.6777,447.68118,0.75433207,856.10986,451.61316,0.7326802,855.43854,460.38165,0.29632485,877.4166,453.40533,0.37139532,876.306,462.50122,0.31369013,864.9562,462.60092,0.6797763,865.8563,474.8268,0.7080663,862.6666,484.51996,0.7294675,862.2845,493.46698,0.6412599,859.63837,502.80634,0.62548983,856.96967,513.65906,0.59351707,857.65424,521.91235,0.57816267,856.92346,534.3392,0.69692683,856.0774,545.2942,0.77048355,853.56494,556.1823,0.9248156,852.6577,569.23145,1,851.51025,585.62317,1
4310,868.282,419.97952,0.91044813,858.19446,428.63922,0.98522013,878.3829,427.7994,0.8100281,866.6451,447.97617,0.7561114,856.0734,451.8631,0.7171538,855.3777,460.62878,0.28337386,877.26917,453.6865,0.36360887,876.0324,462.9147,0.31270897,864.8673,462.86346,0.685297,865.8578,475.0889,0.7049198,862.6189,484.70596,0.72858936,862.2837,493.63602,0.63930047,859.6049,503.00226,0.6226044,856.9799,513.82214,0.59559613,857.58734,521.99384,0.57446164,856.8962,534.45966,0.6935816,856.02,545.4244,0.772761,853.5083,556.3033,0.9262941,852.558,569.31946,1,851.46484,585.68677,1
4311,868.29114,420.09067,0.89549446,858.25574,428.8377,0.9742474,878.31616,427.93118,0.8026362,866.63544,448.1543,0.7588167,856.09674,452.07,0.7092531,855.43,460.71826,0.27102414,877.27844,453.8543,0.3689318,875.9751,462.88565,0.31032094,864.86584,463.0208,0.6854773,865.90546,475.23737,0.7073308,862.674,484.871,0.7268318,862.3331,493.81793,0.6365366,859.7262,503.19913,0.62335503,857.89594,513.2274,0.5957649,857.70496,522.05316,0.5749201,856.9497,534.5071,0.69332343,856.0044,545.4671,0.77329695,853.4601,556.3691,0.92839503,852.5166,569.4527,1,851.34735,585.84406,1
4312,868.32043,420.26785,0.88713837,858.1788,429.0427,0.9626708,878.3059,428.10193,0.7943898,866.69507,448.36716,0.75674033,856.21155,452.37186,0.6989919,855.56824,460.99023,0.26041526,877.27423,454.0546,0.37379855,876.01544,463.0692,0.3083978,864.84125,463.35107,0.6903984,865.87665,475.48145,0.6992278,862.6322,485.15994,0.7170302,862.3947,494.17294,0.6277334,859.64453,503.4819,0.6105387,856.9643,514.1431,0.59070975,857.5502,522.2758,0.5632251,856.82605,534.59436,0.68330574,855.92035,545.51276,0.77457684,853.3826,556.40027,0.9304967,852.48315,569.51733,1,851.4108,585.8926,1
4313,868.2294,420.3409,0.8822067,858.1249,429.1441,0.9561827,878.3151,428.22403,0.7908172,866.5166,448.4445,0.75473446,856.1372,452.31293,0.6944748,855.47626,460.93887,0.2598799,877.1206,453.9898,0.3587308,875.8132,463.0272,0.30689123,864.6059,463.2299,0.6894177,865.73364,475.40433,0.7028909,862.54346,485.06976,0.7254178,862.37067,494.16245,0.62782043,859.63,503.47256,0.6146214,856.96875,514.1492,0.5914296,857.51733,522.27075,0.56137735,856.84467,534.5723,0.68372416,855.98846,545.5027,0.7715183,853.474,556.3831,0.9248851,852.5841,569.3792,1,851.3438,585.827,1
4314,868.1356,420.40637,0.88411164,858.06836,429.30435,0.95751125,878.566,428.05722,0.79099697,866.59,448.53537,0.75185245,856.1582,452.4593,0.6945925,855.6204,461.07602,0.2609867,877.249,453.9777,0.36510736,875.9325,463.0513,0.30504546,864.65546,463.40457,0.69019794,865.73083,475.5537,0.69385654,862.48956,485.1645,0.720633,862.3477,494.21603,0.62196517,859.5612,503.50604,0.6101066,856.9776,514.29376,0.5931709,857.48035,522.4179,0.56258565,856.8725,534.7582,0.6820396,855.9864,545.685,0.7729269,853.44006,556.5925,0.92362255,852.5136,569.4757,1,851.33203,585.9652,1
4315,868.1406,420.28055,0.88658893,858.0605,429.15274,0.959139,878.5203,427.95566,0.7937043,866.49255,448.38876,0.75180703,856.0955,452.2412,0.702745,855.44745,460.7505,0.26753202,877.16943,453.82413,0.35881883,875.79535,462.83582,0.29195222,864.574,463.16238,0.6880816,865.6747,475.36267,0.6956184,862.47296,484.9489,0.7222344,862.3108,493.98993,0.6230709,859.576,503.3244,0.6206839,856.9942,514.13605,0.5985985,857.54614,522.3031,0.5706816,856.9513,534.77795,0.6900697,855.9948,545.7834,0.77800316,853.47394,556.771,0.9291164,852.5522,569.5977,1,851.3174,585.9897,1
4316,868.1021,420.17447,0.8891756,858.0212,429.06226,0.9638183,878.4531,427.85837,0.7935355,866.4363,448.36884,0.74808985,856.07556,452.17358,0.7045601,855.4084,460.56592,0.27080327,877.0991,453.73904,0.35015303,875.6988,462.81604,0.28156108,864.52747,462.99805,0.68481773,865.7427,475.15652,0.70229244,862.5653,484.70184,0.719064,862.382,493.68015,0.62847906,859.6921,503.00687,0.62771577,857.8141,513.10583,0.59772146,857.66754,522.0007,0.5783465,857.0155,534.5868,0.6975401,856.03723,545.6429,0.77643627,853.4512,556.6537,0.9310144,852.60406,569.5567,1,851.3726,585.92676,1
